Id,SalePrice
1983,206530.7657
1984,177373.8145
1985,230177.0259
1986,213893.9416
1987,189816.396
1988,171611.0164
1989,187959.7122
1990,199425.5562
1991,244329.9244
1992,213319.5545
1993,164729.8537
1994,220042.5183
1995,182418.6148
1996,250788.7675
1997,289992.0898
1998,312137.2423
1999,298640.8645
2000,319059.421
2001,293009.9061
2002,257296.2437
2003,254947.6478
2004,286601.9591
2005,239521.1436
2006,221436.7696
2007,248293.1997
2008,214334.8233
2009,197318.7562
2010,188762.0557
2011,139734.3938
2012,169525.5817
2013,177517.3977
2014,185147.3626
2015,208990.0355
2016,192142.4096
2017,192637.0043
2018,107964.7238
2019,132123.8004
2020,95059.09882
2021,96216.64209
2022,196005.1274
2023,144737.8224
2024,280837.8394
2025,356410.9262
2026,175757.653
2027,160233.544
2028,150085.3395
2029,168646.7159
2030,244612.7315
2031,240174.863
2032,243622.9855
2033,231924.6277
2034,170522.0645
2035,240062.8565
2036,196133.9014
2037,198422.5522
2038,293994.9346
2039,232584.6162
2040,252172.3877
2041,303735.5687
2042,214171.1895
2043,174731.1528
2044,182429.9908
2045,212685.0191
2046,143773.0225
2047,146638.2055
2048,140664.1844
2049,143613.1391
2050,171480.1382
2051,100829.444
2052,123006.1138
2053,152997.626
2054,94302.51983
2055,165292.241
2056,143585.696
2057,110005.4681
2058,215358.3201
2059,129557.428
2060,172877.7945
2061,179234.1178
2062,128233.8229
2063,117139.7907
2064,141663.3544
2065,117860.7737
2066,162949.1962
2067,128227.9419
2068,152304.6212
2069,85417.46371
2070,114542.0043
2071,91990.93008
2072,136017.7452
2073,135438.3058
2074,169255.2163
2075,154571.2575
2076,116677.8967
2077,149857.7152
2078,116353.5366
2079,133623.1586
2080,115844.9495
2081,126797.3689
2082,117184.7331
2083,145415.648
2084,104337.9345
2085,122902.8531
2086,104853.1396
2087,122911.4325
2088,97679.32857
2089,77305.58855
2090,118488.7485
2091,110560.6799
2092,130416.9869
2093,116965.3763
2094,109191.0909
2095,139897.0674
2096,78990.50528
2097,102042.7464
2098,151893.2509
2099,48620.10643
2100,73953.45646
2101,118215.3258
2102,124820.8785
2103,99735.18403
2104,138017.6633
2105,132131.6839
2106,67864.69747
2107,187747.8604
2108,122372.0069
2109,108836.4817
2110,134020.3978
2111,141929.9908
2112,142547.7239
2113,124053.9629
2114,129037.7907
2115,171342.3485
2116,123547.3364
2117,158190.4608
2118,125230.9828
2119,118169.5682
2120,110721.2323
2121,86278.39548
2122,119268.1734
2123,91554.33813
2124,167703.5231
2125,123180.4726
2126,140156.8027
2127,145233.6796
2128,120047.8739
2129,69258.5313
2130,122469.5883
2131,131152.9646
2132,108878.5781
2133,115631.0024
2134,113140.5682
2135,83750.17477
2136,74812.38982
2137,100138.4799
2138,129266.5295
2139,151290.7914
2140,142777.3798
2141,151091.5913
2142,124451.8446
2143,149591.2657
2144,119853.1463
2145,136639.4014
2146,177907.3408
2147,133604.7274
2148,148343.1289
2149,156287.7652
2150,241828.4519
2151,101475.1008
2152,175318.5414
2153,160620.9218
2154,110726.941
2155,130466.6008
2156,257706.1537
2157,227816.0884
2158,234327.8285
2159,210471.486
2160,184536.2588
2161,225940.2241
2162,335145.0601
2163,358948.3759
2164,244465.9432
2165,193894.6544
2166,165867.0603
2167,221396.6599
2168,217065.5068
2169,192817.0495
2170,221481.0481
2171,156881.9239
2172,138759.8273
2173,181729.0521
2174,221946.2323
2175,270991.6936
2176,310272.8562
2177,230767.437
2178,212597.3598
2179,138695.7423
2180,223898.8092
2181,192854.731
2182,227848.2551
2183,190676.4851
2184,114925.8406
2185,120274.1399
2186,142651.3189
2187,151973.125
2188,153314.5504
2189,284194.1171
2190,85468.23993
2191,72547.35699
2192,86865.96546
2193,107927.8055
2194,107322.4415
2195,102820.07
2196,99995.40997
2197,117639.1105
2198,161962.6108
2199,179300.9982
2200,158903.1245
2201,150792.1856
2202,222535.9707
2203,133267.2704
2204,193642.9769
2205,122699.7439
2206,148897.376
2207,198741.0344
2208,276971.4617
2209,254328.8231
2210,118958.7956
2211,112327.2813
2212,113132.9338
2213,101031.0218
2214,140572.9084
2215,90737.67043
2216,140307.425
2217,84177.02509
2218,101528.3639
2219,78635.88377
2220,73992.03271
2221,317469.7406
2222,281792.449
2223,266014.2253
2224,196513.2274
2225,124872.2706
2226,179244.1108
2227,186270.8714
2228,269032.3557
2229,257691.1238
2230,151189.0521
2231,215646.2048
2232,182879.7057
2233,191133.7784
2234,244177.5298
2235,225345.3163
2236,252297.1674
2237,305562.2489
2238,190133.656
2239,107533.5493
2240,153028.0154
2241,149026.3025
2242,123718.6645
2243,127293.6947
2244,99881.15681
2245,96192.27227
2246,147325.1168
2247,116220.5261
2248,116561.8138
2249,110572.0012
2250,125301.4837
2251,92005.33805
2252,182807.505
2253,147948.4379
2254,178603.1379
2255,185066.5072
2256,172511.652
2257,205086.3062
2258,158146.9886
2259,175941.5576
2260,127950.0897
2261,202561.5388
2262,222710.7098
2263,369210.7762
2264,594329.6899
2265,208929.3763
2266,309599.5533
2267,398202.1146
2268,569371.5906
2269,147301.9417
2270,191471.6116
2271,205928.2158
2272,192474.4509
2273,152848.5405
2274,176445.4324
2275,172573.8423
2276,199419.3677
2277,198835.9894
2278,154089.9615
2279,116675.0315
2280,120274.6315
2281,158005.1062
2282,179038.6556
2283,109265.0889
2284,107655.4268
2285,136725.4204
2286,122798.1272
2287,374015.8058
2288,286891.9615
2289,383460.8972
2290,467414.8301
2291,327144.668
2292,449740.1784
2293,479006.8582
2294,386111.1027
2295,479456.6916
2296,300901.3689
2297,373079.09
2298,362343.0617
2299,326225.0694
2300,343716.5072
2301,314578.9383
2302,253604.9279
2303,253118.639
2304,264171.4189
2305,213102.2555
2306,204421.67
2307,213026.3195
2308,220044.0187
2309,290874.7779
2310,214492.4168
2311,207783.2283
2312,173164.129
2313,170783.3603
2314,173889.5376
2315,179592.9664
2316,199715.5195
2317,198168.8465
2318,180323.5418
2319,179177.7421
2320,182369.3949
2321,235151.7437
2322,183931.0518
2323,191977.2284
2324,173176.8924
2325,216375.8694
2326,169970.2871
2327,193643.7616
2328,212799.3462
2329,196609.5355
2330,182373.5712
2331,339122.5583
2332,398329.8713
2333,315997.4174
2334,260263.3177
2335,300749.7076
2336,299695.9189
2337,207939.0074
2338,263623.5451
2339,216280.9167
2340,396503.9459
2341,221570.6499
2342,241032.278
2343,236168.6232
2344,219276.561
2345,237268.2915
2346,215675.2694
2347,203126.6027
2348,247289.0426
2349,173496.1144
2350,315464.7306
2351,260797.578
2352,258807.8695
2353,258477.9248
2354,150365.7343
2355,152340.5165
2356,139424.3669
2357,183195.8
2358,200772.7134
2359,137373.0577
2360,113157.2282
2361,149711.6519
2362,278704.0337
2363,130076.9664
2364,137086.5784
2365,208300.0706
2366,190764.2184
2367,218743.2421
2368,221747.1672
2369,217148.5381
2370,169342.6649
2371,165420.8715
2372,191518.8798
2373,291667.5034
2374,331073.503
2375,244609.8921
2376,288247.4602
2377,325552.9994
2378,141322.5294
2379,197371.0857
2380,163096.8775
2381,179022.1043
2382,201343.2091
2383,201684.2641
2384,238816.5244
2385,166098.837
2386,128674.5175
2387,131660.4461
2388,104889.9221
2389,123129.1285
2390,143959.5223
2391,146450.041
2392,111424.4328
2393,164854.1985
2394,143179.5099
2395,210654.1869
2396,142039.283
2397,228423.1979
2398,135002.2341
2399,72660.7073
2400,61962.11309
2401,122564.8769
2402,141430.8659
2403,141936.3177
2404,152251.3748
2405,156708.7962
2406,134996.2653
2407,117456.5961
2408,150127.1548
2409,111371.9789
2410,169701.5782
2411,114445.2131
2412,153257.7949
2413,129754.3479
2414,151059.654
2415,132011.8808
2416,127415.5263
2417,130847.3109
2418,132737.136
2419,125719.1016
2420,120848.7459
2421,131200.8199
2422,104214.7205
2423,117041.6466
2424,157680.5555
2425,191780.8867
2426,140445.0327
2427,135754.578
2428,173354.5392
2429,111246.4984
2430,133761.407
2431,112184.0495
2432,137512.926
2433,135335.0116
2434,130579.7832
2435,145766.639
2436,95991.33655
2437,110238.4348
2438,116506.8851
2439,100480.6219
2440,121329.146
2441,95986.16073
2442,95637.97133
2443,126864.0071
2444,134406.0717
2445,86678.79423
2446,136882.9868
2447,170898.9655
2448,128705.3318
2449,106724.6276
2450,153890.4596
2451,128110.0801
2452,186164.5092
2453,95178.03853
2454,134306.3329
2455,129848.5114
2456,147457.0239
2457,135201.9151
2458,134958.7503
2459,111267.324
2460,147761.988
2461,136174.2666
2462,138249.1071
2463,130298.153
2464,173301.0125
2465,146010.1711
2466,114231.8988
2467,129978.0019
2468,82128.50199
2469,84296.73901
2470,186612.2595
2471,200597.6985
2472,153571.115
2473,109737.1823
2474,64426.2929
2475,212926.7944
2476,116789.0639
2477,125145.9699
2478,166013.5912
2479,103897.8388
2480,160556.7787
2481,120866.2073
2482,114565.2199
2483,108762.9241
2484,122495.4838
2485,125267.3013
2486,147777.9652
2487,169232.0809
2488,160597.008
2489,147438.775
2490,143275.002
2491,103958.0163
2492,201840.1774
2493,149621.1922
2494,155278.3906
2495,91894.72515
2496,250371.9494
2497,154443.8066
2498,105181.6014
2499,87584.56673
2500,120470.9953
2501,141535.2521
2502,143758.277
2503,108747.5288
2504,174648.5833
2505,218581.4406
2506,238937.9857
2507,275529.38
2508,240986.3142
2509,212088.6765
2510,209932.4939
2511,171126.5904
2512,211296.8866
2513,226489.5966
2514,265266.131
2515,154350.0473
2516,182889.6613
2517,153421.3695
2518,166499.3548
2519,238653.0442
2520,220112.3015
2521,186499.0838
2522,221701.0419
2523,118989.0999
2524,135871.2056
2525,150517.4618
2526,141663.4826
2527,120719.7591
2528,127219.417
2529,84147.23263
2530,125067.1855
2531,256353.3001
2532,223859.4568
2533,189242.4892
2534,235182.5275
2535,279078.626
2536,244847.0315
2537,252117.166
2538,182977.0123
2539,183124.2828
2540,181638.1873
2541,177328.4703
2542,163695.6036
2543,122354.4019
2544,119368.3316
2545,138204.3834
2546,132378.2777
2547,132717.2389
2548,158980.8547
2549,154155.1298
2550,690796.0908
2551,137132.2803
2552,127679.1749
2553,68261.80958
2554,94079.90879
2555,115417.0718
2556,91821.41493
2557,98490.49166
2558,155332.4107
2559,145089.4154
2560,153445.1635
2561,142652.0928
2562,132578.7646
2563,151887.705
2564,195324.0251
2565,158590.578
2566,162449.5752
2567,149785.9096
2568,216449.252
2569,241320.6203
2570,117343.4136
2571,203378.1596
2572,159141.7932
2573,243638.1928
2574,170452.5049
2575,123676.6591
2576,114501.3675
2577,108435.5305
2578,75997.4434
2579,60959.55828
2580,105061.0185
2581,112854.2458
2582,130657.9101
2583,295177.7057
2584,173843.694
2585,178528.9529
2586,216529.8753
2587,192501.8423
2588,141983.9592
2589,145438.0415
2590,197649.8524
2591,229068.0722
2592,212526.3388
2593,234776.3818
2594,186761.6508
2595,202405.2305
2596,273495.5525
2597,193700.2496
2598,283976.3307
2599,430638.4393
2600,155062
2601,139673.1105
2602,80570.68382
2603,88018.68823
2604,89368.93564
2605,77107.31653
2606,140459.8963
2607,202590.899
2608,207922.1615
2609,172647.4834
2610,106950.4646
2611,113008.1409
2612,163475.7381
2613,122441.8181
2614,116268.9148
2615,156532.0093
2616,144282.8699
2617,190237.8317
2618,209358.1846
2619,201196.7495
2620,187225.5431
2621,176397.8295
2622,179352.7694
2623,227216.0631
2624,295421.433
2625,305991.3046
2626,172813.5869
2627,165523.1286
2628,470829.6928
2629,512128.897
2630,396623.8335
2631,486903.0161
2632,401816.4519
2633,325040.7316
2634,454440.3933
2635,144134.7341
2636,168797.7798
2637,176714.8101
2638,268744.3721
2639,179952.5068
2640,148168.2636
2641,100733.6472
2642,180962.1497
2643,104976.8078
2644,128015.9867
2645,111129.4385
2646,94335.00318
2647,103772.9907
2648,144160.6149
2649,147711.0373
2650,131195.9488
2651,139831.3954
2652,387409.0713
2653,265344.0752
2654,277871.0277
2655,415817.6685
2656,307051.2897
2657,368100.4824
2658,316478.8008
2659,323636.3473
2660,359118.9268
2661,394257.3653
2662,382942.9501
2663,296748.7789
2664,280051.3239
2665,316099.5043
2666,305243.8364
2667,171584.6456
2668,176524.9459
2669,186266.5585
2670,263058.1328
2671,182989.4363
2672,197107.5851
2673,200168.67
2674,200180.6216
2675,176683.8258
2676,188755.0573
2677,200941.2959
2678,218545.4485
2679,276025.4367
2680,290126.5069
2681,369551.8554
2682,304343.0326
2683,476801.6593
2684,321332.3444
2685,328789.615
2686,254471.6395
2687,321567.7682
2688,222860.7023
2689,211878.0435
2690,388442.5112
2691,195785.5034
2692,152308.1647
2693,204527.6015
2694,138338.3787
2695,186605.2612
2696,179500.6213
2697,186879.0202
2698,193283.7834
2699,174698.3153
2700,156097.84
2701,139358.8845
2702,102820.7656
2703,123770.7377
2704,145336.5695
2705,108756.7206
2706,97830.41048
2707,114134.467
2708,135419.1502
2709,105198.2739
2710,122089.0695
2711,465187.6005
2712,390141.6911
2713,168407.5612
2714,141071.9247
2715,173570.3009
2716,146430.9639
2717,199644.9264
2718,214621.2677
2719,159565.304
2720,171925.9753
2721,129224.8995
2722,161161.6509
2723,139586.3692
2724,123772.2452
2725,126541.4163
2726,152784.8927
2727,177946.4007
2728,186223.5867
2729,148218.7972
2730,153255.757
2731,128532.039
2732,126278.8322
2733,163149.923
2734,168385.7661
2735,133999.9576
2736,144935.5458
2737,117954.874
2738,136202.6226
2739,155744.9419
2740,135517.3019
2741,138942.7856
2742,157663.5028
2743,163443.3534
2744,159369.6161
2745,140181.6954
2746,136137.8079
2747,139558.9718
2748,125000.3819
2749,129239.8453
2750,139839.3063
2751,134270.1072
2752,196006.9393
2753,155558.4965
2754,209667.854
2755,135350.1979
2756,91522.67814
2757,69199.86018
2758,86156.25142
2759,152806.7324
2760,113538.8426
2761,137113.4597
2762,134783.4833
2763,195224.3986
2764,143217.2301
2765,284917.5651
2766,138554.935
2767,85581.05331
2768,128628.8687
2769,118754.3031
2770,137094.5319
2771,103303.999
2772,109343.6806
2773,163586.1663
2774,148667.4454
2775,118141.4952
2776,142270.7808
2777,148782.3025
2778,99703.42934
2779,113785.5977
2780,96802.04409
2781,94710.09736
2782,93241.63613
2783,94533.42924
2784,123700.6748
2785,135308.0903
2786,66436.22858
2787,131095.7791
2788,73764.9844
2789,159707.9118
2790,94894.65872
2791,114713.0626
2792,70559.91673
2793,162453.6344
2794,106318.349
2795,121329.68
2796,94656.49825
2797,200282.3939
2798,109194.1394
2799,104453.141
2800,65475.96138
2801,99443.87358
2802,128274.1249
2803,157728.9622
2804,137432.9443
2805,94240.88323
2806,84247.40336
2807,162748.5519
2808,143273.5914
2809,134483.0965
2810,125352.8271
2811,161039.8962
2812,171982.712
2813,148962.3978
2814,153563.6951
2815,96747.3046
2816,210173.4892
2817,144350.9136
2818,135608.8393
2819,148177.4571
2820,135558.6453
2821,99764.80319
2822,192588.1668
2823,278942.6987
2824,184112.1833
2825,142767.9438
2826,126295.7449
2827,134183.9377
2828,202640.0128
2829,218273.2655
2830,230503.1513
2831,171111.997
2832,248172.1816
2833,297061.6618
2834,231755.5764
2835,226670.2963
2836,189644.4379
2837,165717.0617
2838,162377.3618
2839,185230.4205
2840,203479.9347
2841,201072.7957
2842,232411.4167
2843,149917.3469
2844,173272.5863
2845,127751.432
2846,204876.8475
2847,210502.6144
2848,221589.7238
2849,194214.0502
2850,265279.3758
2851,208596.832
2852,236016.972
2853,238292.3452
2854,139200.3015
2855,197990.9528
2856,198913.1357
2857,187798.6766
2858,198907.7039
2859,116979.6859
2860,136005.9923
2861,122367.6867
2862,177769.6318
2863,133194.344
2864,233638.9842
2865,141952.5546
2866,148941.4464
2867,107716.2419
2868,99939.13381
2869,101103.4093
2870,126121.0788
2871,75544.80822
2872,41909.77025
2873,96733.70166
2874,145720.9979
2875,120407.912
2876,157792.8348
2877,148208.7283
2878,157804.318
2879,149188.6467
2880,107648.8742
2881,165471.0179
2882,183647.9096
2883,196279.078
2884,203563.9878
2885,193967.597
2886,242741.5892
2887,98091.21205
2888,130595.8583
2889,57890.07832
2890,73425.72647
2891,127148.0733
2892,52886.97813
2893,93484.7464
2894,53948.44147
2895,338003.03
2896,293750.3866
2897,211185.4451
2898,141880.6185
2899,198574.584
2900,157771.4236
2901,199598.9128
2902,169562.6927
2903,323868.3043
2904,325327.0591
2905,80838.72575
2906,185882.8101
2907,106792.4941
2908,124028.1578
2909,150678.0438
2910,73044.11937
2911,77915.68928
2912,154154.5198
2913,80046.58609
2914,77921.37362
2915,88330.50545
2916,81069.81381
2917,165922.6624
2918,118337.1997
2919,218386.2961
