"Id","SalePrice"
1854,188884.772048891
1855,155369.757998565
1856,235163.489677825
1857,153641.588834085
1858,148375.089221446
1859,126548.485367799
1860,147711.957524597
1861,125610.938961814
1862,295690.164155393
1863,285408.950807327
1864,285526.099887787
1865,312662.557161896
1866,295404.170500306
1867,227803.181173929
1868,280698.244421834
1869,212430.695546252
1870,231326.132667171
1871,241866.403074391
1872,180778.696115763
1873,242177.449214412
1874,152884.288801862
1875,209963.079564642
1876,211054.57189224
1877,214369.404798624
1878,215705.6600722
1879,121740.225437731
1880,141160.993618079
1881,238464.02620042
1882,244336.481246195
1883,188359.343770979
1884,205728.037778384
1885,249739.46410019
1886,271741.891151628
1887,225157.020840707
1888,274069.102264763
1889,176480.253321224
1890,121647.55080281
1891,139815.652450592
1892,91758.5657170212
1893,124023.884721965
1894,120806.673653366
1895,146112.451059137
1896,123933.980786511
1897,110320.949582902
1898,116347.837793891
1899,140415.353259198
1900,136742.629479665
1901,162874.301114023
1902,137910.182545333
1903,188149.707164039
1904,132056.266828644
1905,196909.072661065
1906,170076.180887853
1907,195237.646045671
1908,118881.918654453
1909,143516.897926423
1910,129790.847141691
1911,206560.979424345
1912,320724.863490801
1913,139531.750792954
1914,71300.48633001
1915,231284.272108904
1916,61258.9832252634
1917,263430.388643246
1918,143387.065443913
1919,198995.395808059
1920,183959.502702795
1921,333842.469940666
1922,274658.460337827
1923,228464.880547977
1924,228574.405308505
1925,216413.345597556
1926,328181.818521753
1927,133068.692699006
1928,167275.091934131
1929,117800.114161436
1930,121948.625119805
1931,144489.512147036
1932,148929.461109119
1933,163351.504152409
1934,191362.956379433
1935,182292.367378553
1936,191661.057476234
1937,204671.380087829
1938,183670.278194665
1939,242242.176675827
1940,178016.093387373
1941,187011.742719682
1942,198188.887694841
1943,196174.932170151
1944,289211.640334236
1945,325414.76826247
1946,134021.328735432
1947,268173.459449165
1948,177689.212456674
1949,257281.046776505
1950,203885.756764136
1951,263212.117639835
1952,224869.51423803
1953,173564.587704952
1954,212537.758281364
1955,142512.78507768
1956,318877.462871956
1957,171833.234052244
1958,295847.150203224
1959,141906.866683493
1960,112164.140899465
1961,117071.862717935
1962,103497.511589439
1963,109732.540546805
1964,107834.088512919
1965,142940.291980988
1966,140850.21661129
1967,262557.098518343
1968,348534.525002004
1969,332112.135203382
1970,355555.408254095
1971,398666.479064377
1972,327644.211069806
1973,261828.869626609
1974,295129.799137198
1975,404518.338198293
1976,275230.342671029
1977,321642.56557161
1978,306081.657835727
1979,294025.783984663
1980,204145.699457609
1981,290219.476986841
1982,215557.820137463
1983,201480.085130893
1984,168586.453954246
1985,230093.073402332
1986,228186.392685329
1987,178251.308104599
1988,182244.452803928
1989,204011.579352865
1990,216099.05694441
1991,226356.78216428
1992,227182.489394584
1993,182408.292766956
1994,251178.787923074
1995,193006.408974805
1996,239223.163042522
1997,274680.173236544
1998,294710.622607053
1999,258406.223855585
2000,295347.176371893
2001,257335.038507946
2002,252602.090619921
2003,250105.888774795
2004,269915.749423725
2005,224729.348772553
2006,207530.778257924
2007,249879.724809581
2008,204580.882807911
2009,202440.185268845
2010,204848.395705865
2011,160743.067295021
2012,173630.065270536
2013,175912.915446936
2014,188668.113046528
2015,193491.245709909
2016,193789.764110748
2017,199548.46735007
2018,114716.159655588
2019,136440.681702662
2020,108130.170513598
2021,96505.5572881269
2022,194709.220289674
2023,145868.402715641
2024,264131.602527084
2025,317256.538380217
2026,173675.373812252
2027,152893.524101269
2028,157062.790631797
2029,161074.403569203
2030,240805.566770382
2031,226352.566393587
2032,222378.270108845
2033,231295.582619665
2034,162480.368676875
2035,224965.817790209
2036,195603.974059345
2037,197359.77272881
2038,277717.657674712
2039,217239.058548855
2040,285293.897581174
2041,288219.460401518
2042,208430.095293468
2043,177867.316122672
2044,200635.881360123
2045,205216.016099597
2046,143855.396383214
2047,144740.174712044
2048,141921.386039315
2049,139495.413183322
2050,183276.413699557
2051,104816.140905219
2052,132329.403442495
2053,150265.700963115
2054,85583.0103279088
2055,156477.39812634
2056,149530.825554087
2057,110836.766489553
2058,221454.148476902
2059,131012.058209821
2060,183870.902277232
2061,188676.131970454
2062,120675.971347117
2063,110761.162644574
2064,134584.849392357
2065,122163.393344288
2066,159981.371351047
2067,125665.392594522
2068,141929.699442416
2069,87404.471455802
2070,108197.583157716
2071,87339.7494923733
2072,131611.649181882
2073,137012.974540758
2074,181756.141582095
2075,147461.409963304
2076,123213.020672679
2077,137407.526756825
2078,113796.924364595
2079,139561.057914705
2080,119637.542248893
2081,119395.104427275
2082,124141.930963096
2083,143958.997282437
2084,101478.442964314
2085,112622.465299946
2086,141803.437588056
2087,138155.147594616
2088,105169.751271974
2089,73626.5589264416
2090,124253.245215396
2091,102203.958217776
2092,139824.972590359
2093,126668.492040838
2094,118886.499781159
2095,141697.259143944
2096,85065.482824017
2097,97284.2838104242
2098,145840.676715989
2099,50148.8664259016
2100,70990.279082516
2101,116751.768193133
2102,133986.294885
2103,96315.0999822436
2104,139657.409399465
2105,125377.023638845
2106,54773.8188974172
2107,190670.083045654
2108,123292.441817573
2109,112837.808184089
2110,129462.67028514
2111,152718.720692743
2112,129860.857539573
2113,120267.341351216
2114,117391.232373788
2115,158158.933604651
2116,120192.998277515
2117,143329.386669133
2118,117854.363366794
2119,106775.992621435
2120,117126.00802828
2121,81041.4635777022
2122,100341.791358215
2123,98247.2037541604
2124,165726.403913323
2125,131109.725798793
2126,131503.309916058
2127,150766.523247007
2128,122159.084250269
2129,104722.360590807
2130,138499.845841781
2131,152697.570566358
2132,126051.83268815
2133,130593.954100067
2134,123683.284115117
2135,107587.538427227
2136,68056.4934033627
2137,117107.777921929
2138,145746.650357215
2139,160941.838118208
2140,136888.956531076
2141,150687.250007302
2142,120346.639319453
2143,144571.999387395
2144,115229.427177144
2145,143153.533126422
2146,184803.338244095
2147,148567.645087744
2148,153048.211266357
2149,141797.695447312
2150,239758.491510286
2151,114158.686699443
2152,178987.060615377
2153,168422.392276162
2154,111054.458848037
2155,152903.827715847
2156,262323.894016265
2157,237329.195144873
2158,238450.741292039
2159,215475.210708811
2160,185585.197435576
2161,242752.914204357
2162,354883.738715925
2163,315824.61227905
2164,239763.457243069
2165,203493.978145363
2166,160031.547258291
2167,211726.626690993
2168,201794.599721918
2169,194499.161895033
2170,210685.567365019
2171,154120.473319234
2172,144798.538291641
2173,196262.903139185
2174,230416.389100839
2175,289829.345407347
2176,285678.314834619
2177,233693.541577964
2178,220243.290752712
2179,143935.848491629
2180,231611.119550858
2181,197088.122723043
2182,232031.375348048
2183,192289.078610639
2184,132074.665215826
2185,124070.445750404
2186,158713.807387033
2187,164695.100712195
2188,172649.612377462
2189,313065.341288459
2190,85242.2540515791
2191,86224.0729663976
2192,88870.2283237775
2193,117783.047872013
2194,115413.578158363
2195,96500.8096329289
2196,95817.9443383403
2197,115708.245904201
2198,153185.459221039
2199,179675.694896
2200,137097.995392957
2201,127814.928808328
2202,190219.137828005
2203,113281.182643604
2204,157500.003411164
2205,110675.616668892
2206,136098.892055807
2207,179409.346268246
2208,258963.401607907
2209,201209.043921615
2210,126540.546750894
2211,129668.482106628
2212,121953.373218175
2213,103056.928376418
2214,141211.8299912
2215,100523.194824762
2216,143447.236104054
2217,56482.3963360285
2218,87885.1483097352
2219,88619.8289612233
2220,80706.479928844
2221,232491.473642414
2222,229353.947855677
2223,277964.601378596
2224,224127.912717364
2225,140095.673404981
2226,189578.4044355
2227,203236.994331797
2228,251917.777534444
2229,244255.36837479
2230,155001.381442839
2231,204518.356689724
2232,194160.090553617
2233,187250.2222779
2234,241259.806238242
2235,212542.428987716
2236,263761.970142987
2237,296169.895418885
2238,211739.923864912
2239,134256.758464355
2240,160614.75479714
2241,145443.146744855
2242,125180.033625821
2243,130686.279121921
2244,106266.837557724
2245,98469.3656891818
2246,141025.060855774
2247,127846.699199547
2248,123067.015562221
2249,119873.21377765
2250,135630.65027083
2251,91073.5041013269
2252,195434.278796373
2253,160933.075165799
2254,189629.847072324
2255,213618.738375422
2256,184454.374771843
2257,209714.96667158
2258,167211.131091044
2259,184733.216596473
2260,172260.588877958
2261,183139.499237596
2262,197836.893164148
2263,320573.346476896
2264,419850.2325289
2265,192161.836764017
2266,253590.790808507
2267,336400.41733426
2268,357227.251496472
2269,172049.599626936
2270,211570.283948998
2271,228817.181918365
2272,219134.957859559
2273,175918.349584441
2274,195787.264258077
2275,175218.902842819
2276,184607.624001442
2277,201608.985350975
2278,167470.953871969
2279,115908.585130796
2280,119458.865608648
2281,168856.94285302
2282,195721.690734363
2283,115194.667754655
2284,106605.278938309
2285,140339.145082161
2286,121242.560382863
2287,306315.88608819
2288,247941.131661523
2289,337087.570174454
2290,361945.561195301
2291,292779.421157099
2292,388799.756743025
2293,377260.089668528
2294,322337.408346859
2295,397106.813811138
2296,262867.032286405
2297,290889.076836024
2298,283716.598668369
2299,310440.59126049
2300,311822.405374591
2301,274242.891498066
2302,245996.664660887
2303,248127.906263989
2304,236437.871964355
2305,193429.633175477
2306,193723.701341163
2307,201357.074910178
2308,217014.869544833
2309,256617.023881677
2310,201272.117766019
2311,202447.641956135
2312,187350.310347211
2313,187383.012468704
2314,185000.976238196
2315,184764.086579361
2316,211154.633956318
2317,190896.683767076
2318,176436.271431307
2319,185690.291815493
2320,187233.862200404
2321,240442.250232112
2322,185641.717363373
2323,193634.498953963
2324,200561.604811066
2325,217831.437486081
2326,184364.738150937
2327,207199.945478318
2328,228882.991809012
2329,207477.140698153
2330,193799.886017696
2331,317789.303351947
2332,343235.031465877
2333,309705.564804626
2334,249773.132119194
2335,268399.859861383
2336,283492.000681114
2337,195873.969426047
2338,265940.482553285
2339,235441.55076433
2340,353822.747871977
2341,218525.361143086
2342,238178.140996698
2343,229435.589510048
2344,231470.794588833
2345,232223.115636532
2346,200537.675514397
2347,185460.204501787
2348,231093.929361578
2349,169806.875703949
2350,278103.809891736
2351,230812.051484109
2352,256672.551074334
2353,246887.542608298
2354,141846.444798146
2355,150837.3049546
2356,162073.716850519
2357,193868.510865083
2358,201602.021874514
2359,140829.228295411
2360,119991.120426783
2361,147623.163317266
2362,284235.288930328
2363,146134.231378316
2364,189015.094400913
2365,217036.367750092
2366,178477.791896816
2367,207931.727889516
2368,195175.39346138
2369,202953.621008999
2370,165936.487634632
2371,151843.048121213
2372,180359.271985737
2373,275030.444409314
2374,292818.657653622
2375,245984.018103046
2376,285522.894956926
2377,319251.169646536
2378,153421.347143289
2379,217422.089374445
2380,151789.396975427
2381,175427.856873663
2382,234081.469450734
2383,223549.739410124
2384,261315.546203411
2385,167692.880853756
2386,132853.950015667
2387,135367.370619178
2388,115968.613165875
2389,128364.455690477
2390,152122.477571398
2391,135776.208245402
2392,109012.571346577
2393,171817.766559591
2394,138199.047600902
2395,216931.406676654
2396,147524.31489311
2397,237917.746565627
2398,136444.389932443
2399,60439.8373800967
2400,59226.8118320914
2401,120002.110231718
2402,140298.216243645
2403,142640.270653005
2404,150250.308078606
2405,162163.741056915
2406,140052.899315054
2407,119406.023851039
2408,151825.256565651
2409,118729.344872298
2410,187184.264906743
2411,114808.979858999
2412,154419.755574937
2413,125367.12446192
2414,152169.713808008
2415,129575.590154145
2416,134191.045956059
2417,127682.940389981
2418,134505.56725314
2419,112955.723687353
2420,117566.743494842
2421,131200.819946762
2422,108239.879089138
2423,118544.572918559
2424,163523.728330081
2425,206542.121278268
2426,150411.557804357
2427,125182.479147962
2428,180350.413830741
2429,115284.407658799
2430,131003.655273615
2431,105421.788978617
2432,136728.920794848
2433,136458.687552222
2434,132129.619661863
2435,144410.564327369
2436,98734.7419636323
2437,106646.355068272
2438,115011.260833126
2439,113039.046770354
2440,125378.479084726
2441,104279.80806484
2442,100504.325085161
2443,128954.19067131
2444,135774.307332462
2445,85580.9897871869
2446,129647.803619209
2447,186176.97025656
2448,138946.408644202
2449,110918.950974873
2450,164501.498914112
2451,124252.562915886
2452,189190.045345194
2453,93667.3643156598
2454,138190.682039749
2455,137741.36201121
2456,131827.112071791
2457,126955.180424885
2458,123756.397632449
2459,100634.58990397
2460,142809.886901152
2461,121985.450125598
2462,131136.638658536
2463,127407.374599838
2464,167818.17138988
2465,129743.995777581
2466,107536.584918903
2467,153537.014147898
2468,84555.3461203515
2469,84234.1022544968
2470,197827.150436806
2471,230438.764733023
2472,163733.241996735
2473,119922.921564323
2474,73861.1641904365
2475,244061.035082318
2476,115697.541869024
2477,118576.064136584
2478,172274.522778483
2479,108516.143445937
2480,154601.938970012
2481,118614.71138283
2482,133183.838051484
2483,108024.907876145
2484,129994.158479295
2485,127232.282223881
2486,152045.683930195
2487,172165.046981417
2488,173638.892009242
2489,160473.745068179
2490,152141.621783172
2491,99858.602757437
2492,195310.71121333
2493,157435.210203148
2494,163679.858365173
2495,101292.918416956
2496,243116.806472288
2497,155428.714626218
2498,99407.785838516
2499,92290.453927517
2500,124943.72111671
2501,136088.748853153
2502,152128.49305482
2503,95755.2438960946
2504,174648.583288118
2505,232855.859667487
2506,246747.156190743
2507,280769.658567863
2508,249052.121485368
2509,228452.276985458
2510,227704.650692262
2511,183417.919765759
2512,206348.703934795
2513,233143.053491821
2514,278653.82606627
2515,146069.435489663
2516,186735.349244658
2517,146949.79857928
2518,158812.864760266
2519,228147.739481948
2520,225120.353206243
2521,192810.478780438
2522,234678.975378949
2523,123422.038367072
2524,140058.400389954
2525,148929.531767813
2526,132889.732272199
2527,115485.481249281
2528,126062.666778227
2529,127822.439566629
2530,118963.164185499
2531,258024.351783091
2532,233458.531675224
2533,199027.170155757
2534,235555.22740177
2535,290359.926579482
2536,253630.483893716
2537,253782.943830832
2538,182057.269988333
2539,199350.803958524
2540,180672.505591889
2541,194236.763517568
2542,162950.092752233
2543,117965.197668237
2544,122460.832623167
2545,147590.684596319
2546,141557.186962517
2547,156071.005300015
2548,169878.364789516
2549,167638.763532779
2550,632162.306092949
2551,141381.667091035
2552,130003.107371727
2553,76855.7082903678
2554,106664.660926381
2555,125097.437643614
2556,92683.9149293983
2557,107416.786797898
2558,140953.496048298
2559,115685.015491257
2560,147184.145985545
2561,136487.901117603
2562,125453.871660503
2563,137546.129187826
2564,187763.181361693
2565,141546.89066522
2566,133411.370752734
2567,121975.651201593
2568,183555.966483051
2569,203011.789123447
2570,127242.555655582
2571,173583.902396747
2572,166401.050447879
2573,219079.188653637
2574,241400.6112426
2575,131250.117904029
2576,129117.574973972
2577,153543.175304357
2578,90589.3303857173
2579,58620.7288876692
2580,115266.343762977
2581,125581.605661509
2582,129559.673457314
2583,251761.90223998
2584,188070.991228386
2585,197914.387451435
2586,244127.230016063
2587,217120.478588625
2588,149676.843022782
2589,159864.155213026
2590,211162.117383558
2591,240352.559124359
2592,215665.031339508
2593,243623.490481463
2594,196368.423381128
2595,203386.353630226
2596,300995.367409307
2597,183441.371599989
2598,277207.648537982
2599,306806.941503298
2600,155062.799032843
2601,156935.910025626
2602,83226.9039254031
2603,89143.8071765337
2604,88932.0612128462
2605,77878.7996328696
2606,147509.065358513
2607,202841.262254481
2608,224983.248135756
2609,177602.927835186
2610,112640.26750281
2611,129970.327738213
2612,172294.761004304
2613,135621.048093845
2614,126265.529985649
2615,163344.813809085
2616,153149.729739462
2617,183796.082136471
2618,222017.000634079
2619,214888.131092489
2620,198758.415106509
2621,189081.672772838
2622,196164.100942204
2623,238214.764378522
2624,313813.984004333
2625,267720.387046238
2626,188511.411424647
2627,163078.619762067
2628,381158.612801276
2629,374883.884316314
2630,316896.942046148
2631,386563.76863734
2632,334077.474860801
2633,274251.989230302
2634,367988.68604038
2635,172133.530850923
2636,197442.436280575
2637,172055.016670003
2638,260969.092776816
2639,207606.628792131
2640,163357.402362681
2641,100632.857601523
2642,197712.787945013
2643,112666.469858657
2644,134643.500504573
2645,112180.127697964
2646,100246.44449331
2647,108360.536927212
2648,147181.478949059
2649,153055.057952615
2650,139719.645888136
2651,143536.334171323
2652,352182.117040307
2653,254080.054597057
2654,228179.178107516
2655,343731.593305276
2656,288478.30627801
2657,300820.749417814
2658,265993.694550043
2659,278090.847436002
2660,314473.310621728
2661,314257.792161728
2662,318480.056536337
2663,296426.37408394
2664,249775.355652172
2665,305323.933150161
2666,260111.143540829
2667,183651.929075665
2668,190046.021607789
2669,184984.894565671
2670,274926.662151358
2671,192732.23254877
2672,198215.189747163
2673,203689.770307321
2674,213712.091917347
2675,165876.255288451
2676,204373.431285643
2677,215063.393165396
2678,255356.970034484
2679,269558.900041754
2680,279330.146155756
2681,339938.719663912
2682,298136.686456216
2683,414079.106740818
2684,295352.86796114
2685,319756.288568025
2686,247367.65021733
2687,291454.894140926
2688,220635.728109193
2689,200819.291404392
2690,370855.155085705
2691,184177.861606249
2692,148271.955460142
2693,198786.041820884
2694,151454.427448664
2695,202384.975858826
2696,192528.347300529
2697,190029.934432036
2698,200484.096657644
2699,180725.8813005
2700,161864.7808575
2701,162587.91498401
2702,117846.514311407
2703,154347.104112318
2704,159391.098274474
2705,114275.328914246
2706,114063.603721742
2707,135072.711674647
2708,128611.655485095
2709,112202.107841991
2710,126092.943139683
2711,240868.708033472
2712,333112.302120595
2713,170060.355383196
2714,144161.925890797
2715,160903.096673099
2716,143302.032639406
2717,182173.667948413
2718,211768.905692148
2719,165443.774103252
2720,198745.007490524
2721,136133.017068646
2722,159373.507283188
2723,171327.319152741
2724,120228.810407882
2725,129661.948525895
2726,137756.610886137
2727,184535.133342326
2728,186631.941006953
2729,148206.070609399
2730,146726.432404226
2731,127045.435877672
2732,123856.192396981
2733,178510.297195935
2734,160610.591586326
2735,126485.194968104
2736,145899.531072261
2737,120291.4678526
2738,137417.626540647
2739,165624.494589245
2740,142299.733298041
2741,135144.438681908
2742,168068.417464471
2743,152327.618782262
2744,160911.496775672
2745,152161.704514846
2746,134693.286108545
2747,149755.461046839
2748,119206.109472559
2749,129891.10836202
2750,124231.586472009
2751,133082.762384283
2752,212779.762663421
2753,155674.0962498
2754,231294.297966008
2755,131426.207041427
2756,86934.823981168
2757,70333.2605676359
2758,84537.7262339468
2759,155763.8170961
2760,116138.282518418
2761,138598.514521856
2762,142484.460160631
2763,229489.777481382
2764,171432.644724566
2765,310736.534387399
2766,128071.666074446
2767,79051.6458696195
2768,119359.421553507
2769,120042.643238578
2770,153774.749244234
2771,107925.072500283
2772,114208.740186904
2773,148717.950215926
2774,144719.500265773
2775,123671.491346533
2776,149661.099652435
2777,143448.680251003
2778,117313.13327188
2779,108892.563584044
2780,110043.591274977
2781,97616.0857473611
2782,88288.3300565944
2783,90300.8600847882
2784,122117.416443519
2785,125473.207713538
2786,63633.8511298927
2787,128378.561714135
2788,69563.5937188086
2789,166616.660311969
2790,98941.4164363829
2791,104697.256930179
2792,66020.641359523
2793,169450.55004618
2794,87522.9330737924
2795,117849.400986516
2796,92964.1188936766
2797,211186.009370506
2798,118090.34304713
2799,113644.832280401
2800,76832.3996140801
2801,112069.155322897
2802,134597.027480582
2803,162262.292695807
2804,142372.242133028
2805,107604.350436841
2806,79234.5946202719
2807,163762.418474788
2808,149082.847764055
2809,125840.39314832
2810,131401.401508657
2811,168511.152020897
2812,166222.40865737
2813,151994.469786358
2814,155842.570311929
2815,100862.06558834
2816,247474.340805857
2817,157690.742836904
2818,129891.985190361
2819,160872.130248748
2820,134727.622287663
2821,114499.333598147
2822,195041.933623604
2823,293653.456239864
2824,171429.268217381
2825,161798.223655472
2826,132996.938129753
2827,137594.611705492
2828,229829.039916339
2829,233909.698799066
2830,228295.783463084
2831,194004.252472059
2832,247880.914287154
2833,275023.375484563
2834,214545.365636376
2835,227363.835760261
2836,193261.56955268
2837,180211.848159152
2838,153783.833695054
2839,183432.912813374
2840,201405.114625108
2841,210847.927782827
2842,239786.209693441
2843,152547.827100135
2844,178484.51451721
2845,121784.644481204
2846,212535.801753037
2847,215155.562397554
2848,248639.486241337
2849,200405.662560569
